Time	UserId	Type	ItemId	SessionId
1441991170	1122870	view	103242	1403365
1441991171	1122870	addtocart	103242	1403365
1441991299	1122870	transaction	103242	1403365
1441992004	1122870	view	244571	1403365
1441993387	1122870	view	143860	1403365
1441994059	1122870	view	98547	1403365
1441994583	1122870	view	103242	1403365
1442155903	1123093	view	296448	1403645
1442155920	1123093	view	315393	1403645
1442014699	1123154	view	369933	1403719
1442014795	1123154	view	51650	1403719
1441992557	1123419	view	180768	1404049
1441992623	1123419	view	156152	1404049
1442521514	1123493	view	64360	1404137
1442521589	1123493	view	433305	1404137
1441987459	1124032	view	14474	1404791
1441987459	1124032	view	14474	1404791
1442111253	1124191	view	157187	1404988
1442111346	1124191	view	157187	1404988
1442291699	1124254	view	159822	1405062
1442291725	1124254	view	159822	1405062
1442432181	1125479	view	17114	1406593
1442432191	1125479	view	416357	1406593
1442103320	1125765	addtocart	415562	1406960
1442103963	1125765	view	415562	1406960
1442104233	1125765	transaction	415562	1406960
1442104882	1125765	view	415562	1406960
1442105023	1125765	view	128602	1406960
1442106198	1125765	view	428268	1406960
1442259415	1125883	view	2711	1407099
1442259439	1125883	addtocart	2711	1407099
1442331330	1126185	view	404258	1407466
1442332528	1126185	view	404258	1407466
1442332539	1126185	view	404258	1407466
1442324980	1126291	view	49810	1407593
1442325319	1126291	view	242733	1407593
1442199186	1126334	view	427380	1407641
1442199945	1126334	view	31884	1407641
1442269233	1126351	view	123745	1407659
1442269353	1126351	view	357008	1407659
1442168304	1126569	view	48240	1408172
1442171154	1126569	view	247601	1408172
1442171182	1126569	addtocart	247601	1408172
1442171353	1126569	transaction	247601	1408172
1442173241	1126569	view	247601	1408173
1442173522	1126569	view	82576	1408173
1442259350	1126569	view	355393	1408180
1442259364	1126569	addtocart	355393	1408180
1442259537	1126569	transaction	355393	1408180
1442261387	1126569	view	346436	1408180
1442336057	1126569	view	139909	1408181
1442336125	1126569	view	85189	1408181
1442424243	1126569	view	358482	1408185
1442425526	1126569	view	460187	1408185
1442427459	1126569	view	157480	1408186
1442427599	1126569	view	252347	1408186
1442427837	1126569	view	78494	1408186
1442427976	1126569	view	407078	1408186
1442434126	1126569	view	109116	1408188
1442434181	1126569	view	190000	1408188
1442434821	1126569	view	168952	1408188
1442073412	1127023	view	178033	1408767
1442073525	1127023	view	178033	1408767
1442011612	1127065	view	304839	1408842
1442011615	1127065	addtocart	304839	1408842
1442073911	1127191	view	104512	1408997
1442074083	1127191	view	84454	1408997
1442192497	1127238	view	30139	1409059
1442192639	1127238	view	10934	1409059
1442344170	1127280	view	221173	1409111
1442344514	1127280	view	221173	1409111
1441965385	1127723	view	85865	1409665
1441965443	1127723	view	249829	1409665
1441965565	1127723	view	101895	1409665
1442179620	1128030	view	425569	1410045
1442180674	1128030	view	425569	1410045
1442541831	1128231	view	449827	1410275
1442542019	1128231	view	202067	1410275
1442160569	1128352	view	243519	1410438
1442160645	1128352	view	372982	1410438
1442160662	1128352	view	299817	1410438
1442161107	1128352	view	299817	1410438
1442117110	1128483	view	240865	1410606
1442117155	1128483	view	234192	1410606
1442117241	1128483	view	240865	1410606
1442075528	1129101	view	90977	1411553
1442075973	1129101	view	450778	1411553
1442076045	1129101	view	90977	1411553
1442368885	1129257	view	54502	1411749
1442368925	1129257	view	22493	1411749
1442368943	1129257	view	54502	1411749
1442171844	1129270	view	35970	1411766
1442171861	1129270	view	308504	1411766
1442030640	1129401	view	174665	1411956
1442031955	1129401	view	174665	1411956
1442067714	1129517	view	141498	1412093
1442068598	1129517	view	141498	1412093
1442317322	1129718	view	325852	1412341
1442317329	1129718	addtocart	325852	1412341
1442102295	1129950	view	287972	1412628
1442102541	1129950	view	392603	1412628
1441965035	1130134	view	410583	1412853
1441965204	1130134	view	410583	1412853
1441965295	1130134	view	410583	1412853
1442348601	1130674	view	90240	1413532
1442348681	1130674	view	47524	1413532
1442348914	1130674	view	264917	1413532
1442349575	1130674	view	293139	1413532
1442350442	1130674	view	264917	1413532
1441985068	1130992	view	23660	1413922
1441985369	1130992	view	23660	1413922
1442379849	1131300	view	357626	1414302
1442379933	1131300	view	82454	1414302
1442212126	1131395	view	385014	1414417
1442213533	1131395	view	385014	1414417
1442281853	1131422	view	422150	1414449
1442282175	1131422	view	367617	1414449
1442435818	1131467	view	112782	1414508
1442435904	1131467	view	422671	1414508
1442263502	1131553	view	355605	1414612
1442264220	1131553	view	355605	1414612
1442444472	1131727	view	257575	1414852
1442444700	1131727	view	257575	1414852
1442176463	1131838	view	323735	1414975
1442176691	1131838	view	314801	1414975
1442107183	1132209	view	288907	1415428
1442107228	1132209	view	282517	1415428
1442107254	1132209	view	282517	1415428
1442107304	1132209	view	269953	1415428
1442107339	1132209	view	282517	1415428
1442107364	1132209	view	247409	1415428
1442275022	1132409	view	181365	1415659
1442275050	1132409	view	114121	1415659
1442275381	1132409	view	220003	1415659
1442275398	1132409	view	152100	1415659
1442275463	1132409	view	380212	1415659
1442013360	1132728	view	403566	1416044
1442013563	1132728	view	96751	1416044
1442281606	1132858	view	219583	1416213
1442281630	1132858	view	268604	1416213
1442281837	1132858	view	179856	1416213
1442342684	1132858	addtocart	271537	1416214
1442343166	1132858	view	219583	1416214
1442343210	1132858	view	450778	1416214
1442343265	1132858	view	271537	1416214
1442343272	1132858	view	271537	1416214
1442513087	1132858	view	271537	1416216
1442513218	1132858	view	271537	1416216
1442513556	1132858	transaction	271537	1416216
1442189365	1133112	view	463663	1416511
1442189624	1133112	addtocart	463663	1416511
1442189677	1133112	view	259292	1416511
1442189736	1133112	view	175795	1416511
1442189801	1133112	view	397800	1416511
1442190127	1133112	view	390410	1416511
1441948591	1133126	addtocart	208529	1416525
1441948591	1133126	addtocart	208529	1416525
1441994086	1133599	view	269301	1417132
1441994439	1133599	view	269301	1417132
1442500785	1133793	view	142108	1417373
1442501631	1133793	view	304946	1417373
1442091405	1134005	view	118611	1417626
1442091460	1134005	view	139487	1417626
1441993679	1134014	view	349815	1417639
1441993904	1134014	view	856	1417639
1442182411	1134130	view	69599	1417796
1442184081	1134130	view	69599	1417796
1441966323	1134454	view	239080	1418205
1441966563	1134454	view	303573	1418205
1442527867	1134595	view	267220	1418363
1442527951	1134595	view	53636	1418363
1441952705	1134616	view	233072	1418390
1441952720	1134616	view	432873	1418390
1442269804	1134988	view	209994	1418993
1442270455	1134988	view	209994	1418993
1442270463	1134988	view	209994	1418993
1442453226	1135051	view	257327	1419061
1442453312	1135051	view	257327	1419061
1442443374	1135221	view	89120	1419273
1442443410	1135221	view	89120	1419273
1441944081	1135224	view	124919	1419276
1441944166	1135224	view	124919	1419276
1441944181	1135224	view	133814	1419276
1442114287	1135261	view	134525	1419325
1442114727	1135261	view	170390	1419325
1442115000	1135261	view	136840	1419325
1442119754	1135261	view	170390	1419326
1442119849	1135261	view	170390	1419326
1442258029	1135416	view	206880	1419522
1442258057	1135416	view	384302	1419522
1442020031	1135482	view	76005	1419597
1442020112	1135482	view	239058	1419597
1442020377	1135482	view	95042	1419597
1442333716	1135690	view	6073	1419846
1442333719	1135690	view	416511	1419846
1442333745	1135690	view	144236	1419846
1442321535	1135966	view	181204	1420168
1442321574	1135966	view	426566	1420168
1442321586	1135966	view	181204	1420168
1442281643	1135970	view	185957	1420172
1442281678	1135970	view	185957	1420172
1442281920	1135970	view	185957	1420172
1441950392	1136183	view	11098	1420412
1441950405	1136183	view	11098	1420412
1441946295	1136225	view	303960	1420459
1441946335	1136225	view	303960	1420459
1441946570	1136225	view	175501	1420459
1441946583	1136225	view	32730	1420459
1441946601	1136225	view	32730	1420459
1442252588	1136269	view	170390	1420516
1442252749	1136269	view	170390	1420516
1442252835	1136269	view	395435	1420516
1442422758	1136269	view	170390	1420517
1442422830	1136269	view	244896	1420517
1442422853	1136269	view	170390	1420517
1442540177	1136453	view	9211	1420738
1442540310	1136453	view	9211	1420738
1441993074	1136495	view	300670	1420784
1441993341	1136495	view	300670	1420784
1442251391	1136594	view	395435	1420923
1442251617	1136594	transaction	395435	1420923
1442251715	1136594	view	395435	1420923
1442251852	1136594	transaction	395435	1420923
1442252129	1136594	view	395435	1420923
1442252195	1136594	transaction	395435	1420923
1442252502	1136594	view	395435	1420923
1442254059	1136594	view	395435	1420923
1442254213	1136594	view	395435	1420923
1442254466	1136594	view	395435	1420923
1442254521	1136594	view	395435	1420923
1442254530	1136594	view	395435	1420923
1442262166	1136594	view	395435	1420924
1442262583	1136594	view	4841	1420924
1442528109	1137027	view	158037	1421445
1442528265	1137027	view	158037	1421445
1442528297	1137027	view	158037	1421445
1442183296	1137090	view	377960	1421548
1442183331	1137090	view	400673	1421548
1442183591	1137090	view	372756	1421548
1442339592	1137242	view	361288	1421739
1442339750	1137242	view	30391	1421739
1442278784	1137898	view	76196	1422539
1442278832	1137898	view	76196	1422539
1442187760	1138064	view	194729	1422761
1442188207	1138064	view	264604	1422761
1442210546	1138625	view	270315	1423488
1442210589	1138625	view	288175	1423488
1441991263	1138812	view	303960	1423716
1441991282	1138812	addtocart	303960	1423716
1442278336	1138889	view	94344	1423807
1442278640	1138889	view	94344	1423807
1442175434	1139093	view	435949	1424044
1442176036	1139093	view	65273	1424044
1441944744	1139200	view	91755	1424177
1441944782	1139200	view	91755	1424177
1441944786	1139200	view	350629	1424177
1441944836	1139200	view	91755	1424177
1441944838	1139200	view	350629	1424177
1442169024	1139815	view	313782	1424966
1442170045	1139815	view	313782	1424966
1441987625	1140004	view	158666	1425202
1441987634	1140004	view	403576	1425202
1442281437	1140386	addtocart	31249	1425676
1442281574	1140386	view	150550	1425676
1442281581	1140386	addtocart	150550	1425676
1442281810	1140386	transaction	150550	1425676
1442260616	1140635	view	206880	1425961
1442260901	1140635	view	206880	1425961
1442260908	1140635	view	384302	1425961
1442260940	1140635	view	206880	1425961
1442260969	1140635	view	384302	1425961
1442261217	1140635	addtocart	384302	1425961
1441989149	1140636	view	354023	1425962
1441989166	1140636	view	354023	1425962
1442348824	1140710	view	99905	1426048
1442349337	1140710	view	386523	1426048
1442069510	1140785	view	269860	1426135
1442069626	1140785	view	460034	1426135
1442069784	1140785	view	98078	1426135
1442536201	1140843	view	101802	1426212
1442536225	1140843	view	457195	1426212
1442512316	1140886	view	176605	1426290
1442512418	1140886	view	62118	1426290
1442512436	1140886	addtocart	62118	1426290
1442512511	1140886	view	169389	1426290
1442512542	1140886	addtocart	169389	1426290
1442512622	1140886	view	169389	1426290
1442512683	1140886	view	169389	1426290
1442333663	1141270	view	189381	1426787
1442333744	1141270	view	189381	1426787
1442333833	1141270	view	189381	1426787
1441990376	1141421	view	435624	1426971
1441990397	1141421	view	435624	1426971
1441960424	1141518	view	400188	1427095
1441960430	1141518	view	296247	1427095
1442007449	1141518	view	400188	1427096
1442007453	1141518	view	296247	1427096
1442017045	1141518	view	400188	1427097
1442017045	1141518	view	296247	1427097
1442056375	1141518	view	296247	1427098
1442058187	1141518	view	296247	1427098
1442058187	1141518	view	400188	1427098
1442140930	1141605	view	328896	1427216
1442141080	1141605	view	42145	1427216
1442286766	1141795	view	371681	1427442
1442287078	1141795	view	371681	1427442
1442121115	1142309	view	355595	1428102
1442121291	1142309	view	307717	1428102
1442121451	1142309	view	352565	1428102
1442428890	1142526	view	160039	1428398
1442428912	1142526	view	79371	1428398
1441944878	1143373	view	325706	1429429
1441946279	1143373	view	325706	1429429
1441946301	1143373	view	128185	1429429
1442501028	1143524	view	328703	1429670
1442501094	1143524	view	174569	1429670
1442112250	1143759	view	294197	1430020
1442112292	1143759	view	294197	1430020
1442337974	1144059	view	244504	1430380
1442337979	1144059	view	244504	1430380
1442250103	1144107	view	434277	1430438
1442250168	1144107	transaction	434277	1430438
1442280132	1144225	view	304537	1430656
1442280841	1144225	view	304537	1430656
1442118210	1144504	view	84871	1431021
1442118700	1144504	view	193349	1431021
1442190560	1144558	view	9759	1431112
1442190613	1144558	view	196923	1431112
1442190659	1144558	view	9759	1431112
1442190692	1144558	view	271405	1431112
1442359865	1144646	view	244717	1431230
1442360039	1144646	view	323291	1431230
1442201267	1144846	view	410884	1431487
1442201386	1144846	view	110283	1431487
1442201538	1144846	view	410884	1431487
1442347964	1144971	view	314579	1431639
1442348050	1144971	view	349516	1431639
1442198605	1144995	view	270478	1431671
1442198624	1144995	view	382538	1431671
1442198802	1144995	view	65580	1431671
1442199225	1144995	view	461190	1431671
1442465184	1145013	view	79572	1431693
1442465298	1145013	view	79572	1431693
1442465988	1145013	view	79572	1431693
1441991307	1145249	addtocart	61303	1431991
1441991337	1145249	view	61303	1431991
1442257087	1145249	view	358348	1431993
1442257248	1145249	view	358348	1431993
1442257262	1145249	view	358348	1431993
1442269436	1145249	view	187934	1431994
1442269450	1145249	addtocart	187934	1431994
1442269519	1145249	view	187934	1431994
1442340093	1145249	view	17114	1431995
1442340100	1145249	view	314579	1431995
1442340101	1145249	view	361499	1431995
1442340108	1145249	view	416357	1431995
1442340112	1145249	view	363125	1431995
1442340115	1145249	view	158220	1431995
1442344474	1145249	view	363125	1431996
1442344481	1145249	view	363125	1431996
1442344487	1145249	view	363125	1431996
1442344498	1145249	view	314579	1431996
1442344500	1145249	view	314579	1431996
1442344514	1145249	view	17114	1431996
1442344523	1145249	view	17114	1431996
1442344532	1145249	view	361499	1431996
1442344537	1145249	view	361499	1431996
1442344543	1145249	view	416357	1431996
1442344558	1145249	view	158220	1431996
1442436967	1145249	view	314579	1431998
1442437017	1145249	view	17114	1431998
1442191761	1145509	view	442797	1432351
1442191844	1145509	view	394065	1432351
1442171997	1145566	view	148103	1432425
1442172375	1145566	view	379481	1432425
1442544614	1146164	view	165348	1433132
1442544897	1146164	view	165348	1433132
1441999978	1146193	view	158112	1433166
1442000021	1146193	view	167337	1433166
1442000128	1146193	view	158112	1433166
1442000200	1146193	view	158112	1433166
