Time	UserId	Type	ItemId	SessionId
1442373365	1096227	view	48072	1369640
1442373441	1096227	view	444163	1369640
1442080671	1096376	view	282569	1369828
1442081130	1096376	view	282569	1369828
1442337276	1096633	view	406572	1370130
1442337414	1096633	addtocart	406572	1370130
1442008939	1096753	view	362868	1370280
1442157328	1096795	view	420463	1370327
1442157382	1096795	view	428423	1370327
1442431096	1096940	view	293125	1370505
1442431110	1096940	view	356421	1370505
1442130836	1096942	view	437430	1370508
1442131855	1096942	view	194064	1370508
1442124873	1097053	view	271405	1370645
1442124958	1097053	view	308353	1370645
1442251068	1097232	view	31648	1370864
1442251156	1097232	view	255908	1370864
1442251199	1097232	view	31648	1370864
1442251233	1097232	view	337611	1370864
1442251282	1097232	view	432409	1370864
1442251329	1097232	view	31648	1370864
1442540425	1097298	view	377860	1370946
1442540438	1097298	view	102030	1370946
1442540472	1097298	view	435481	1370946
1441996044	1097304	view	88710	1370957
1441996070	1097304	view	88710	1370957
1442382248	1097331	view	384302	1370990
1442382312	1097331	view	219512	1370990
1442382353	1097331	view	190536	1370990
1442382439	1097331	view	384302	1370990
1442241950	1097381	view	390745	1371056
1442241992	1097381	view	17370	1371056
1442242028	1097381	view	390745	1371056
1442242063	1097381	view	17370	1371056
1442242255	1097381	view	390745	1371056
1442242284	1097381	view	224700	1371056
1442243218	1097381	view	17370	1371056
1442244446	1097381	view	17370	1371056
1442264412	1097400	view	26188	1371082
1442264483	1097400	view	399221	1371082
1442264539	1097400	view	162353	1371082
1442264860	1097400	view	84169	1371082
1442356089	1097400	view	262596	1371083
1442356138	1097400	view	262596	1371083
1442529689	1097400	view	409334	1371085
1442530002	1097400	view	409334	1371085
1442267238	1097498	view	358957	1371198
1442267274	1097498	view	415995	1371198
1442284838	1097544	view	1681	1371256
1442284941	1097544	view	82610	1371256
1442523922	1097641	view	75822	1371369
1442523956	1097641	view	404817	1371369
1442387739	1097760	view	452896	1371511
1442387751	1097760	view	354759	1371511
1442240571	1097773	view	379432	1371529
1442240975	1097773	addtocart	379432	1371529
1442152198	1097797	view	394283	1371568
1442152235	1097797	view	394283	1371568
1442150925	1097882	view	184126	1371669
1442151004	1097882	view	83314	1371669
1442151160	1097882	view	184126	1371669
1442360437	1098015	view	186155	1371832
1442360470	1098015	view	339703	1371832
1442360499	1098015	view	129972	1371832
1442359327	1098077	view	350629	1371911
1442359642	1098077	view	350629	1371911
1442359882	1098077	view	350629	1371911
1442361698	1098077	view	211880	1371911
1442362178	1098077	view	350629	1371911
1442518220	1098085	view	153804	1371920
1442518307	1098085	view	187691	1371920
1442518341	1098085	view	153804	1371920
1442035322	1098455	view	321045	1372399
1442035366	1098455	view	321045	1372399
1442035488	1098455	view	46300	1372399
1442035568	1098455	view	466056	1372399
1442468898	1098668	view	107034	1372668
1442470189	1098668	view	107034	1372668
1442337374	1098698	view	338495	1372700
1442337407	1098698	view	338495	1372700
1442337595	1098698	view	338495	1372700
1442337691	1098698	view	338495	1372700
1442339605	1098698	view	338495	1372701
1442339619	1098698	view	150814	1372701
1442339711	1098698	addtocart	338495	1372701
1442339725	1098698	view	338495	1372701
1441950198	1098723	view	347347	1372727
1441950981	1098723	view	162399	1372727
1442082393	1098818	view	268587	1372843
1442082419	1098818	view	150007	1372843
1442049971	1098859	view	162745	1372887
1442050003	1098859	view	77769	1372887
1442050534	1098859	view	77769	1372887
1442251964	1098961	addtocart	368866	1373167
1442253102	1098961	addtocart	368866	1373167
1442281206	1099063	view	180783	1373289
1442281286	1099063	view	281403	1373289
1442110522	1099131	view	325561	1373370
1442110644	1099131	view	302870	1373370
1442342191	1099219	view	118894	1373479
1442342255	1099219	view	118894	1373479
1442098819	1099606	view	67860	1373952
1442098925	1099606	view	358664	1373952
1442184611	1099629	view	252098	1373982
1442184754	1099629	view	278691	1373982
1442008269	1099935	view	240705	1374382
1442008900	1099935	view	240705	1374382
1442015832	1100093	view	241555	1374569
1442016329	1100093	view	9877	1374569
1442016475	1100093	view	283726	1374569
1442016594	1100093	view	283726	1374569
1442016628	1100093	view	283726	1374569
1442016687	1100093	view	331394	1374569
1442017185	1100093	view	452041	1374569
1442026127	1100093	view	91235	1374570
1442026217	1100093	view	268972	1374570
1442026253	1100093	view	268972	1374570
1442026299	1100093	view	265571	1374570
1442026336	1100093	view	265571	1374570
1442026438	1100093	view	269085	1374570
1442026456	1100093	view	269085	1374570
1442026558	1100093	view	49907	1374570
1442026582	1100093	view	49907	1374570
1442026605	1100093	view	396286	1374570
1442026650	1100093	view	442228	1374570
1442035783	1100093	view	380738	1374571
1442035787	1100093	view	380738	1374571
1442393119	1100093	view	49907	1374574
1442393161	1100093	view	215051	1374574
1442468965	1100093	view	9877	1374575
1442468978	1100093	view	9877	1374575
1442469404	1100093	view	325310	1374575
1442543312	1100093	view	9877	1374576
1442543579	1100093	view	252319	1374576
1442543590	1100093	view	252319	1374576
1442543621	1100093	view	252319	1374576
1442544483	1100093	view	442228	1374576
1442544674	1100093	view	49907	1374576
1442545004	1100093	view	465387	1374576
1441980273	1100310	view	459174	1374853
1441982091	1100310	view	364315	1374853
1441985169	1100310	view	459174	1374854
1441985178	1100310	view	364315	1374854
1442505620	1100669	view	72728	1375261
1442505643	1100669	view	430007	1375261
1442276988	1100757	view	445655	1375386
1442277121	1100757	view	335328	1375386
1442277183	1100757	view	445655	1375386
1442096593	1100832	view	142466	1375479
1442096637	1100832	view	142466	1375479
1442096776	1100832	view	142466	1375479
1442096884	1100832	view	142466	1375479
1442097126	1100832	view	142466	1375479
1442097359	1100832	view	142466	1375479
1441943343	1100892	view	218746	1375553
1441943358	1100892	addtocart	218746	1375553
1441943576	1100892	transaction	218746	1375553
1441943576	1100892	transaction	213834	1375553
1442040826	1100892	view	213834	1375554
1442040866	1100892	view	52704	1375554
1442040870	1100892	view	213834	1375554
1442242399	1100986	view	246803	1375665
1442242603	1100986	view	279148	1375665
1442242607	1100986	view	121584	1375665
1442242607	1100986	view	146987	1375665
1442242612	1100986	view	451806	1375665
1442242615	1100986	view	146987	1375665
1442242698	1100986	view	188858	1375665
1442242699	1100986	view	342325	1375665
1442242706	1100986	view	177233	1375665
1442255521	1101023	view	161431	1375714
1442255584	1101023	view	245085	1375714
1442255682	1101023	view	19408	1375714
1442255870	1101023	view	245085	1375714
1442257227	1101023	view	49029	1375714
1442257906	1101023	view	171031	1375714
1442258191	1101023	view	49029	1375714
1442259290	1101023	view	49029	1375714
1442260500	1101023	addtocart	49029	1375714
1442261227	1101023	transaction	49029	1375714
1442118658	1101272	view	68460	1376030
1442118790	1101272	view	68460	1376030
1442270037	1101318	view	35133	1376091
1442271454	1101318	view	35133	1376091
1442275430	1101395	view	310559	1376177
1442275484	1101395	view	227318	1376177
1442008614	1101462	view	260957	1376255
1442008648	1101462	view	174284	1376255
1442008749	1101462	view	387318	1376255
1442008832	1101462	view	344904	1376255
1442008875	1101462	view	465152	1376255
1442009049	1101462	view	456889	1376255
1442009077	1101462	view	260957	1376255
1442009112	1101462	view	277275	1376255
1442009158	1101462	view	195842	1376255
1442009236	1101462	view	462203	1376255
1442009301	1101462	view	85571	1376255
1442079105	1101529	view	256181	1376340
1442079207	1101529	view	256181	1376340
1442080256	1101529	view	261340	1376340
1442286050	1101539	view	14547	1376351
1442286176	1101539	view	109589	1376351
1442286430	1101539	view	123650	1376351
1442286614	1101539	view	109589	1376351
1442286617	1101539	addtocart	109589	1376351
1442289459	1101539	view	158273	1376352
1442289537	1101539	view	158273	1376352
1442289555	1101539	addtocart	158273	1376352
1442289717	1101539	transaction	109589	1376352
1442289717	1101539	transaction	158273	1376352
1442289750	1101539	view	109589	1376352
1442289794	1101539	view	158273	1376352
1442289803	1101539	view	109589	1376352
1442029959	1101558	view	69544	1376374
1442030607	1101558	view	69544	1376374
1442503027	1101730	view	135789	1376573
1442503061	1101730	view	434851	1376573
1442086460	1101858	view	333456	1376768
1442086474	1101858	view	333456	1376768
1442007302	1101861	view	151444	1376774
1442007323	1101861	view	151444	1376774
1442007332	1101861	view	151444	1376774
1442335512	1101922	view	132401	1376851
1442335584	1101922	view	373379	1376851
1442369095	1102014	view	392807	1376978
1442369233	1102014	view	247706	1376978
1442369489	1102014	view	392807	1376978
1442277544	1102049	view	426785	1377020
1442278144	1102049	view	382402	1377020
1441986516	1102058	view	368788	1377030
1441986562	1102058	view	233389	1377030
1441986587	1102058	view	294419	1377030
1442020985	1102098	view	33537	1377171
1442021021	1102098	view	2175	1377171
1442100633	1102279	view	101714	1377430
1442100717	1102279	view	395952	1377430
1442101158	1102279	addtocart	101714	1377430
1442101350	1102279	transaction	101714	1377430
1442101973	1102279	view	384302	1377430
1441947747	1102422	view	210806	1377597
1441948100	1102422	view	358393	1377597
1442335920	1102488	view	194097	1377670
1442004536	1102606	view	373173	1377805
1442005002	1102606	view	419560	1377805
1442005010	1102606	view	373173	1377805
1442081731	1102616	view	113832	1377815
1442081816	1102616	view	453857	1377815
1442081834	1102616	view	310130	1377815
1442207798	1102622	view	254418	1377824
1442207874	1102622	view	432992	1377824
1442247944	1102658	view	30345	1377877
1442248119	1102658	view	87218	1377877
1442254464	1102722	view	152077	1377961
1442254513	1102722	view	152077	1377961
1442034689	1102787	view	28861	1378033
1442034759	1102787	view	89871	1378033
1441995496	1102849	view	164828	1378109
1441995549	1102849	view	444533	1378109
1441995616	1102849	view	317107	1378109
1441995662	1102849	view	444533	1378109
1441995676	1102849	view	164828	1378109
1442178873	1102876	view	444376	1378144
1442180488	1102876	view	444376	1378144
1442425074	1102971	view	386988	1378254
1442426376	1102971	view	386988	1378254
1442164635	1103165	view	179749	1378490
1442165030	1103165	view	179749	1378490
1442165049	1103165	view	232865	1378490
1441993562	1103467	view	207789	1378884
1441993643	1103467	view	207789	1378884
1441949053	1103651	view	65433	1379108
1441949139	1103651	view	375789	1379108
1442031210	1103910	view	387617	1379428
1442031310	1103910	view	124212	1379428
1442031428	1103910	view	173640	1379428
1442031536	1103910	view	243224	1379428
1442189574	1103915	view	247356	1379462
1442189628	1103915	view	420631	1379462
1442189689	1103915	view	247356	1379462
1442335935	1103980	view	67590	1379547
1442336049	1103980	view	453252	1379547
1442336210	1103980	view	201089	1379547
1442434459	1104128	view	407992	1379742
1442434813	1104128	view	185957	1379742
1441982574	1104164	view	110385	1379788
1441982926	1104164	view	110385	1379788
1442045496	1104351	view	367102	1380015
1442045503	1104351	view	405380	1380015
1442347175	1104374	view	172096	1380040
1442347180	1104374	addtocart	172096	1380040
1442347397	1104374	transaction	172096	1380040
1442152919	1104388	addtocart	26515	1380057
1442153150	1104388	addtocart	110489	1380057
1442175296	1104394	view	432829	1380064
1442175311	1104394	view	234890	1380064
1442175321	1104394	view	432829	1380064
1442175391	1104394	view	156231	1380064
1442165748	1104414	view	415141	1380089
1442165758	1104414	view	202512	1380089
1442423450	1104446	view	332965	1380136
1442423624	1104446	view	304	1380136
1442423632	1104446	addtocart	304	1380136
1442423787	1104446	transaction	304	1380136
1442431571	1104588	view	328426	1380307
1442431700	1104588	addtocart	328426	1380307
1442431859	1104588	view	122704	1380307
1442431867	1104588	view	365666	1380307
1442431874	1104588	view	460315	1380307
1442432145	1104588	view	91206	1380307
1442116132	1104671	view	454443	1380416
1442116401	1104671	view	454443	1380416
1442120975	1104758	view	174878	1380518
1442121111	1104758	view	136095	1380518
1442125264	1104793	view	49257	1380568
1442125413	1104793	view	49257	1380568
1441949765	1105070	view	444575	1380902
1441950492	1105070	view	321320	1380902
1442019618	1105073	view	302433	1380905
1442019792	1105073	view	302433	1380905
1442019971	1105073	view	302433	1380905
1442276560	1105085	view	215715	1380918
1442276578	1105085	view	294424	1380918
1442276586	1105085	view	215715	1380918
1442276610	1105085	view	327771	1380918
1442276617	1105085	view	215715	1380918
1442188617	1105114	view	81808	1381063
1442188843	1105114	view	295002	1381063
1441943992	1105200	view	330624	1381160
1441943993	1105200	view	330624	1381160
1441975765	1105298	view	4077	1381276
1441975943	1105298	view	288907	1381276
1441975981	1105298	view	288907	1381276
1442182230	1105377	view	76060	1381365
1442182493	1105377	view	19306	1381365
1442182551	1105377	view	329595	1381365
1442501435	1105384	view	350629	1381373
1442501939	1105384	view	457338	1381373
1442502263	1105384	view	350629	1381373
1442503546	1105384	view	350629	1381373
1442463672	1105434	view	100671	1381440
1442463700	1105434	view	100671	1381440
1442538179	1105463	view	142466	1381469
1442539392	1105463	view	142466	1381469
1442351469	1105560	view	73359	1381582
1442351519	1105560	view	88886	1381582
1442351554	1105560	view	73359	1381582
1442270587	1105803	view	446027	1381870
1442270615	1105803	view	278070	1381870
1442348742	1105824	view	98708	1381900
1442350143	1105824	view	98708	1381900
1442178777	1105870	view	448332	1381953
1442178809	1105870	view	106591	1381953
1442008873	1106401	view	161431	1382626
1442008903	1106401	view	19408	1382626
1442385264	1106522	view	144888	1382765
1442385306	1106522	addtocart	144888	1382765
1441981967	1106597	view	173014	1382852
1441981977	1106597	view	193920	1382852
1442285614	1106665	view	256778	1382925
1442287119	1106665	view	256778	1382925
1442113036	1106854	view	118165	1383191
1442113074	1106854	view	315436	1383191
1442290028	1107018	view	413835	1383393
1442290090	1107018	view	176818	1383393
1442282687	1107130	view	37435	1383534
1442282762	1107130	view	37435	1383534
1442167305	1107181	view	48240	1383590
1442167334	1107181	view	48240	1383590
1442167407	1107181	addtocart	48240	1383590
1442167881	1107181	view	48240	1383590
1442286171	1107262	view	49818	1383679
1442286855	1107262	view	188612	1383679
1442286906	1107262	view	390287	1383679
1442287041	1107262	view	188612	1383679
1442287174	1107262	view	125253	1383679
1442248656	1107626	view	290519	1384128
1442249509	1107626	view	69599	1384128
1442251529	1107626	view	351450	1384129
1442251643	1107626	view	351450	1384129
1442270909	1107661	view	441588	1384175
1442271227	1107661	view	75100	1384175
